image,center_x,center_y,radius
p06592.jpg,136.93500778545797,114.48338305800877,24.17762531849885
p06593.jpg,76.93936855881532,89.66617013803133,51.6991253001092
p06594.jpg,187.72043768800842,146.09528099017794,23.583530160920454
p06595.jpg,48.00587619075692,80.78992265080723,41.355735002770686
p06596.jpg,92.99477718580764,35.338665977996286,24.535136317902257
p06597.jpg,131.1579675282886,68.66449718623801,25.51273709717708
p06598.jpg,138.2120000387397,170.6788121148559,38.7742280033562
p06599.jpg,104.33195695525177,121.90348292137102,29.446633858302484
p06600.jpg,64.54248610989822,111.5753941782442,60.767834983798544
p06601.jpg,30.899664891933647,131.20114458596808,11.239776839495788
p06602.jpg,110.06384904393357,105.23618078436186,46.71953462789256
p06603.jpg,50.39507899788458,114.79596710210095,22.053162710413496
p06604.jpg,129.5473518958512,139.32012633217118,59.88603441944172
p06605.jpg,103.31290406434243,78.3490617201573,39.62048508826744
p06606.jpg,53.87808471869663,52.81280053904135,15.606196584567266
p06607.jpg,126.07739836176512,106.22721203918684,63.600211817804265
p06608.jpg,162.5677743886942,162.47825704551929,21.00827527135813
p06609.jpg,125.61490318135978,92.83640870958698,55.865948934979095
p06610.jpg,99.26708846518439,109.76112139208999,68.80756385849996
p06611.jpg,96.21425927134516,155.85916442541014,27.787803554237854
p06612.jpg,112.75446940198916,77.74042706882378,31.42125422282988
p06613.jpg,163.68475655337744,144.1817925149528,43.59731051270343
p06614.jpg,59.90132936346503,112.12307609148684,47.839530143108156
p06615.jpg,172.66748522096688,54.12331046364307,45.30002891841024
p06616.jpg,198.0248737416265,98.76366791651574,14.59087085535008
p06617.jpg,160.91804392026253,71.26446484921622,20.920509847027112
p06618.jpg,62.97614479217024,151.6664465913489,47.77190909261666
p06619.jpg,32.67851337947447,123.30553743940266,11.21031016381589
p06620.jpg,75.95667758242855,124.61622164382959,53.44508369948148
p06621.jpg,160.94943648290473,182.90735590036138,37.77688746920735
p06622.jpg,154.00562029334932,125.71035216308479,11.138038247217374
p06623.jpg,78.99009964385439,38.74836739559045,10.250146270038321
p06624.jpg,68.14231062129093,62.372518957871385,52.01802907785018
p06625.jpg,121.88524875709507,115.15570370382605,67.39442591779867
p06626.jpg,130.137286312727,179.65006040376778,28.91780877799959
p06627.jpg,122.59144355915117,154.5694966115991,66.56526890419846
p06628.jpg,97.68662489858666,46.44452035645128,22.047580317149094
p06629.jpg,85.84707582582418,80.31394661285147,67.10845101382064
p06630.jpg,134.38529777498024,33.49606398966772,25.14192436696072
p06631.jpg,94.0183579362447,102.26370005519256,11.242256619863708
p06632.jpg,152.2285145790195,172.97420227775265,27.716120494731026
p06633.jpg,148.65370619861818,94.91873831283627,30.035400502043647
p06634.jpg,42.880961551541596,187.37788229939557,29.23702232287804
p06635.jpg,84.2714469951201,140.97618764006236,47.60179561514917
p06636.jpg,174.25204458734092,130.31464456852854,48.705309021877255
p06637.jpg,82.70039180776946,130.86108281621148,62.7499741008832
p06638.jpg,94.44006471893759,123.21622506161694,65.86652237646706
p06639.jpg,73.10480346903023,188.95293673459062,24.82871780770349
p06640.jpg,149.54786707594258,43.664841131776804,12.514770822296342
p06641.jpg,80.17413706946827,116.958252326751,66.92432994545142
p06642.jpg,76.84612077378638,129.15204020155454,66.3171451460558
p06643.jpg,144.38820215902985,62.6575609590182,17.938576977280544
p06644.jpg,37.44105958085304,156.5298258191942,32.65270185852335
p06645.jpg,139.95022230928845,139.02180047584898,41.821124391903744
p06646.jpg,103.41947716970029,63.82341597739567,41.072590228188176
p06647.jpg,154.5653506530397,94.765213886769,40.63517338121261
p06648.jpg,131.6500995766438,145.42386991687312,32.906320572454646
p06649.jpg,65.02196908527043,156.954387277671,59.45170774278472
p06650.jpg,139.08626330094415,135.32443312407491,52.87530359608618
p06651.jpg,158.64784904192547,55.55992304415834,45.61174066993249
p06652.jpg,41.31308814990581,183.3269424739912,30.882728997190053
p06653.jpg,104.1642616797761,78.22652191531333,28.208540713915635
p06654.jpg,67.83485799427227,36.69191099927286,12.077530955784583
p06655.jpg,119.62092557823007,85.22750489814945,25.101169425499144
p06656.jpg,136.28197813311985,151.29921849937807,65.57544942508235
p06657.jpg,66.97396237599446,74.93069014589311,61.685523212833395
p06658.jpg,207.81959098081182,44.09324632600576,15.93859511331999
p06659.jpg,58.63839929014321,57.579816420264265,32.814833689466084
p06660.jpg,100.90395738971094,167.95200824949464,47.126056492912504
p06661.jpg,35.82009110460997,150.3264853103725,22.67149282594988
p06662.jpg,145.32513731931323,123.19002339609517,69.90150724162784
p06663.jpg,114.19897950246218,80.98938131436864,61.162711289480825
p06664.jpg,105.2284914646719,116.20302644503077,52.18938717812014
p06665.jpg,99.4781805065328,163.6029948177669,53.65347457565423
p06666.jpg,21.59754512915867,34.62065436847813,15.52873617940917
p06667.jpg,182.35868795379588,89.13666307003606,19.778867934380642
p06668.jpg,107.0137316119029,100.68319851690589,17.414091381135282
p06669.jpg,159.27593401975292,68.71254885087596,37.93927300987042
p06670.jpg,78.46361885430915,95.96174116204696,63.56185088206937
p06671.jpg,127.6867673260605,126.54165980307673,23.039784212140653
p06672.jpg,170.01625379455822,49.522207516237145,38.812097461128324
p06673.jpg,84.67143915914565,116.67117033101877,44.275729920232344
p06674.jpg,67.17392878219704,85.91756978951645,32.14442381297685
p06675.jpg,152.11360506928048,148.0465166108301,66.04880571377937
p06676.jpg,98.57835236375918,48.02742886047971,46.491047942507
p06677.jpg,74.08727902993462,133.4460442730371,51.068658887064025
p06678.jpg,119.11797475549453,69.4850925156492,56.04683698358335
p06679.jpg,152.5826800709698,155.47841656716957,39.210389085974285
p06680.jpg,138.7652452011792,38.69393934612461,17.607680073746693
p06681.jpg,174.28939221207443,62.76934830315156,33.33394148664948
p06682.jpg,155.3360672120491,84.62369602561333,60.277582136202504
p06683.jpg,96.51099133353749,78.37799320257648,49.01280817699893
p06684.jpg,146.75270827236758,97.31357252639137,34.43455381389919
p06685.jpg,122.85086362933563,79.3518451107485,67.3916696064244
p06686.jpg,184.1691251260774,63.2499740393379,10.662305242562454
p06687.jpg,98.24212349943411,106.71211806516415,55.25295781405186
p06688.jpg,138.28939573360864,94.41613270376622,66.79928699744121
p06689.jpg,89.58645727958198,106.69333508446985,69.38923804484179
p06690.jpg,159.85985214625663,151.05771935017466,46.21486290822622
p06691.jpg,125.70777664568993,133.88709940389901,23.15332134807073
p06692.jpg,157.85819757403576,64.52030090156666,14.723674833659652
p06693.jpg,63.274284443827085,94.25707486851745,39.83624293060227
p06694.jpg,197.52656707340412,152.05511668210676,17.445408272086624
p06695.jpg,66.49539676559974,173.64554914644083,41.069692372483146
p06696.jpg,194.1273556502216,30.72415907454657,14.901304867054035
p06697.jpg,175.63253557348216,91.53471518327908,28.08951586160091
p06698.jpg,143.45142081113997,85.30633614939973,19.035271189619984
p06699.jpg,87.01240007312595,76.61431143518055,52.38464046738614
p06700.jpg,59.96501047802052,69.80873638774798,43.529746459958744
p06701.jpg,94.67082695309557,60.7152112127598,53.02730455010505
p06702.jpg,96.45998124638683,31.764550414772827,29.475475530325998
p06703.jpg,58.13796656012261,152.62425234059117,54.8600515200012
p06704.jpg,36.57407405284471,40.38961987563776,27.397661425171695
p06705.jpg,180.07343595910015,23.35395994605692,10.754553785581162
p06706.jpg,39.097289483411345,152.37149851654013,25.874713492855708
p06707.jpg,92.72700537371932,78.97283713805162,28.808335834639585
p06708.jpg,161.59738774467644,96.39631409964512,60.82868684891568
p06709.jpg,169.12583141581297,70.80433808175054,51.51018550364007
p06710.jpg,88.17026235901301,171.4848374834336,40.932831162113786
p06711.jpg,180.2777661354214,89.14111729385989,19.1318606789971
p06712.jpg,68.6133829840419,110.89283711974126,60.13357331643118
p06713.jpg,98.7304451482601,112.49109861945178,31.930523798670734
p06714.jpg,86.82240413455958,113.94283192088794,10.154032015389642
p06715.jpg,71.50061562120356,88.87803965811558,44.98098644097108
p06716.jpg,132.97571149940228,121.62672641992629,51.82672534260093
p06717.jpg,77.73446431848367,74.18856671305495,58.957345105324904
p06718.jpg,100.66058822108124,189.71486963580205,20.879892391350417
p06719.jpg,77.49274051543468,161.11500508135182,50.56474757423038
p06720.jpg,190.35861510418587,203.53819863727065,12.389078663665385
p06721.jpg,19.835508497585966,154.94529034541281,14.716776552301935
p06722.jpg,53.992792935030764,120.76542543930165,10.081921862431521
p06723.jpg,75.99875165429769,114.57455288633548,56.70945218988147
p06724.jpg,68.27302807468308,156.07944235141377,47.012021578267905
p06725.jpg,84.65377882862722,78.96695456747007,38.967608315925425
p06726.jpg,114.80194568014535,64.13506662355181,54.12198256114954
p06727.jpg,18.03381249051054,185.4863616029841,17.431865126159494
p06728.jpg,156.12128416316784,146.6113317952964,67.48982211363351
p06729.jpg,118.57425466865858,135.0502126023187,69.70840446781378
p06730.jpg,96.00033637576617,17.603265037673992,14.631344823076608
p06731.jpg,140.3700181780364,144.8083423895614,57.12287269740102
p06732.jpg,146.44931196685113,122.6638356932931,64.41058749196785
p06733.jpg,120.39742672207271,100.77915794306466,54.993398303827576
p06734.jpg,85.8978570233993,101.93575662989679,47.947344553775025
p06735.jpg,146.0740982466237,77.29598330527227,36.878826069063194
p06736.jpg,123.55401901741645,119.30292447765302,32.01104550177104
p06737.jpg,164.92520443866144,148.65368935675252,36.8517370021273
p06738.jpg,55.6464121628544,159.80863214277414,54.34718497725954
p06739.jpg,134.00536410709924,74.68377503369491,59.60541980831937
p06740.jpg,160.17393236035886,197.61992505498785,15.320037769623136
p06741.jpg,39.240989619329056,137.4057891030981,14.75576968539195
p06742.jpg,162.83368329513803,75.30316485228234,52.4805039613107
p06743.jpg,131.41894923414867,75.49118217915684,32.05949944493713
p06744.jpg,156.80810227214437,123.07641104089609,63.689860580451004
p06745.jpg,165.27569756224943,62.29674597852558,48.73594763597768
p06746.jpg,107.51924801786814,129.50652396919986,65.24264313059683
p06747.jpg,30.34896568930357,147.79279355081366,27.43550663439915
p06748.jpg,162.48254478574228,65.07832100446656,44.37654450835565
p06749.jpg,164.16532985967092,31.32872152635722,14.778486859168368
p06750.jpg,65.9571401929297,121.3557241030384,58.30503764837726
p06751.jpg,40.49652898048879,104.8691337929372,16.294210135085805
p06752.jpg,99.54716495697488,132.00717376868127,59.500640528143535
p06753.jpg,80.81933399805176,120.83614296781276,57.8037003721901
p06754.jpg,99.06420008484827,131.8831186664668,64.0288553706245
p06755.jpg,144.2873061519519,71.4870454201747,61.4372359887407
p06756.jpg,128.1894347720413,87.8092171272093,66.66492058278776
p06757.jpg,143.0980025472577,170.31470731682037,45.993562904740756
p06758.jpg,56.92862179769668,140.7814473025614,11.678132322467631
p06759.jpg,64.56638472619308,54.52191713876892,36.293484291075046
p06760.jpg,42.18065224508793,160.58827090972926,36.86347312615572
p06761.jpg,107.02131283880833,92.74899204336292,21.094073191236888
p06762.jpg,143.87664223798544,151.77856452933486,57.21960058247877
p06763.jpg,104.07970217618575,142.90707660656426,50.40533743433134
p06764.jpg,82.03262869062054,164.42247110796004,47.09729968797091
p06765.jpg,131.4660431202039,84.77164952924406,32.4094498866161
p06766.jpg,78.2443230538419,160.5708966684169,11.805110081724937
p06767.jpg,152.94846683360555,95.30008655763697,67.83159413810475
p06768.jpg,122.07349693552105,88.988935145406,37.215229326394564
p06769.jpg,112.53898313905515,93.29791706602242,59.051269175395745
p06770.jpg,133.94353365796601,63.51333240468465,57.0164803683449
p06771.jpg,80.03682885455171,110.66504212992379,52.298464512074965
p06772.jpg,71.05106304765525,114.02202655994415,22.265268811782633
p06773.jpg,171.76427016234985,111.10766512456098,24.387290130266358
p06774.jpg,168.9679030557826,80.14399078899149,38.24377985239809
p06775.jpg,168.8384974048182,101.16200146259823,47.96646730016532
p06776.jpg,82.54857315872955,31.368995814156303,28.7063766243753
p06777.jpg,193.28836630755666,194.06626333074328,15.128889591528235
p06778.jpg,36.405287454185185,87.9305162044979,17.50380316933654
p06779.jpg,124.37038035493332,37.715618602135244,25.550987712497705
p06780.jpg,149.36490155128368,163.6918595202208,29.424894857994552
p06781.jpg,26.164055903186313,83.04033515285117,18.558308193347
p06782.jpg,70.63098252704444,100.55183077989523,18.483869786964885
p06783.jpg,131.30069520539098,121.91510724459337,49.96238207660876
p06784.jpg,134.9010763311014,71.84334912156916,61.382430277271574
p06785.jpg,76.30301528233682,96.87134996675621,12.094742370191575
p06786.jpg,117.26082752104972,159.89211667919352,36.10767007713977
p06787.jpg,98.38817679962406,167.5494939166873,54.54007828471026
p06788.jpg,165.20432667348885,53.331164355458746,51.70828609633953
p06789.jpg,87.63694634645805,113.17319693453263,21.33812100665931
p06790.jpg,153.62963800653085,84.58909976351708,69.04228276303994
p06791.jpg,93.89379158584006,185.6180918036635,34.00968424678828
p06792.jpg,169.95911752249896,166.76860694853067,52.96530792636042
p06793.jpg,58.36549873408451,139.25693440159648,32.07895651418601
p06794.jpg,72.26546014026586,87.82190776139196,13.569563150764761
p06795.jpg,166.99271628395348,31.317583623505268,31.04977843664574
p06796.jpg,181.92806064341246,110.31457569058469,31.361297682693667
p06797.jpg,128.19164389524835,66.70196100170517,66.15856956913082
p06798.jpg,33.65107799692488,72.81554225807598,30.382748568831776
p06799.jpg,75.97855194911479,129.31171165769456,68.10469199903963
p06800.jpg,131.20439103532624,105.9246254816295,43.447369260267536
p06801.jpg,128.9088504659149,146.90752188248825,48.42444928724453
p06802.jpg,66.7147785906015,95.78700026761783,44.20175702778941
p06803.jpg,74.3471265493414,148.64430688565213,38.47856402701177
p06804.jpg,190.81794232558946,65.92413504643977,18.89565802714099
p06805.jpg,125.29837747516709,50.34665998045288,48.43771328726908
p06806.jpg,98.75854654876952,155.83375868723184,55.96782641221644
p06807.jpg,49.17136510050838,164.02559910857272,19.502291314872505
p06808.jpg,154.27364658587175,196.72636534768372,22.339538254965458
p06809.jpg,145.25011513190628,151.6728930460296,44.13201498694402
p06810.jpg,91.63045367047565,71.6445098395852,57.96626736686446
p06811.jpg,67.43045337003971,177.718447888616,29.847888954963793
p06812.jpg,52.20599639419858,72.5737342640623,47.648019555320616
p06813.jpg,138.3093866363154,162.57311357408886,42.97219084780783
p06814.jpg,41.9713442754562,105.0916070686856,17.936100474193264
p06815.jpg,76.67141850823303,185.66010819121246,21.59954699603427
p06816.jpg,158.3031183692417,131.7848833911093,53.39195025982789
p06817.jpg,167.4184596444441,173.3226035730961,50.086973355007835
p06818.jpg,174.90492789802295,97.25312621731446,25.660586045116755
p06819.jpg,152.69016363838563,156.14113388620603,66.40375940937832
p06820.jpg,95.6215640859402,190.84142948235566,26.34042514169356
p06821.jpg,115.67049123585426,114.21123595399885,68.3867807084996
p06822.jpg,108.0632477730466,132.4891394222655,30.597577551026788
p06823.jpg,132.8313791014272,153.83746340463244,52.9491499909864
p06824.jpg,47.756469881038264,204.46260576679126,13.732794668708898
p06825.jpg,145.96299326194267,114.77961704264922,42.138307710975475
p06826.jpg,87.78266296697802,132.84713608333286,26.910121396146437
p06827.jpg,196.81686171739224,45.80789055327236,10.281821447757151
p06828.jpg,191.29851252263757,49.97733483616318,12.115842871963611
p06829.jpg,159.23798719070956,85.68324766357182,43.94039737470947
p06830.jpg,137.66262904169474,81.82798778430222,58.73975948512558
p06831.jpg,61.82398190472076,93.58930854722325,29.72473836300042
p06832.jpg,94.31979896987423,73.09838310806737,61.79267378999534
p06833.jpg,129.15778285124532,111.66170449658966,20.03709928124863
p06834.jpg,30.867307650240882,59.747224399663544,16.613759826808995
