image,line_type,start_x,start_y,end_x,end_y,pad1,pad2,pad3,pad4,pad5,pad6,pad7,pad8,label
p04027.jpg,0.0,38.77334285023084,98.24106151487274,191.2136375422726,77.990536278737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04028.jpg,0.0,93.23895780939874,54.05737550022072,203.7264807537761,67.2689637036607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04029.jpg,0.0,63.851599439684435,215.3208493683245,123.1533842394581,160.68668066055355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04030.jpg,0.0,70.7131952338222,82.80534833411504,197.38452393698938,75.48806735953355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04031.jpg,0.0,172.6338479831775,203.54718952021088,180.33262662842083,157.59072403781147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04032.jpg,0.0,14.137891030514574,128.2090119490939,46.92380292974662,73.55472221838676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04033.jpg,0.0,36.17060343608803,122.2554938164948,143.1768969065559,121.7947130424036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04034.jpg,0.0,54.82336737402895,213.7848263868404,222.19090509738396,47.656502287786296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04035.jpg,0.0,180.7341167679718,113.44505471015476,215.9293553323841,16.416691480480104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04036.jpg,0.0,138.34572889450726,0.2653353708314583,142.6327281299187,222.2372460128267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04037.jpg,0.0,107.70558642988705,151.80485659152018,198.9298850037141,124.11776536848478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04038.jpg,0.0,46.985496614439015,201.90856973001223,100.64771570858598,145.95915931208899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04039.jpg,0.0,85.06810215519145,157.3136498947366,136.21756885952962,112.85976584481642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04040.jpg,0.0,6.373282204673693,76.25271801922018,37.21367772252948,8.483429568705048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04041.jpg,0.0,7.314415044751815,153.46289513900447,179.80426025943336,84.50119909209693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04042.jpg,0.0,78.63995373740286,156.2304387587978,169.02289478652256,211.19668408523674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04043.jpg,0.0,87.22506103577503,51.142735750470976,149.72955798696296,180.29998911356626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04044.jpg,0.0,60.710207151934064,180.39211138164495,189.8316172521939,197.8689185656665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04045.jpg,0.0,196.1807439522355,147.71157296991612,219.24168361189936,202.67581558668002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04046.jpg,0.0,137.44879383113633,89.66298099821837,171.15823671489073,165.0672801162701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04047.jpg,0.0,116.96243807813423,172.67004928590262,204.29426230849305,148.0808051268307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04048.jpg,0.0,105.82004731161621,11.671905793567902,185.22497810790694,221.20578096205622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04049.jpg,0.0,132.5627060001732,70.10590230438562,205.9335372680207,35.60871103741038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04050.jpg,0.0,100.30156825714306,131.59880079146888,131.74282713205716,10.902888331349509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04051.jpg,0.0,134.63751922433576,156.27698553697755,180.1712885298795,95.10886105834757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04052.jpg,0.0,50.11371688354241,138.39402111704686,146.19518181778676,123.53424833857356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04053.jpg,0.0,128.13758379331637,193.11035040615928,134.34712256721716,64.5199900941549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04054.jpg,0.0,57.89034654175061,112.1280060641182,103.98171635048499,50.910405369535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04055.jpg,0.0,153.64723525818775,202.24196754487852,197.79537160110914,187.42358888632938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04056.jpg,0.0,84.47111746109246,51.724315895370296,162.45574034395128,39.59681952905906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04057.jpg,0.0,115.80012983522022,63.8167488607437,215.0907453103736,159.73776487565647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04058.jpg,0.0,46.99288389170965,179.3126018767789,197.6820454632046,155.3742141101491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04059.jpg,0.0,26.415051604505983,208.24523033663178,103.80978322336998,172.29307595199145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04060.jpg,0.0,44.19609392287464,122.70850120003412,54.07650207883033,59.374890986720644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04061.jpg,0.0,7.965513148241033,166.35916917116347,154.86958947190215,83.98564527004748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04062.jpg,0.0,45.68677428409404,175.82273193981223,85.93418306343442,203.21248214214586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04063.jpg,0.0,26.545101646210036,84.88182268162065,97.57260722886406,186.6952188582911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04064.jpg,0.0,167.16672803996468,174.17874775046783,211.88009904750893,190.98239960209645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04065.jpg,0.0,22.7136982333598,102.78961468412466,53.600298448512234,90.54144807643925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04066.jpg,0.0,130.69712414235883,91.43976394003012,157.54544043865468,173.23668498235554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04067.jpg,0.0,144.33493570392613,135.95602275489532,170.32138648027706,161.5910473491983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04068.jpg,0.0,46.01052211815821,43.44519352416516,108.42658899447646,58.4520568958838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04069.jpg,0.0,1.6768239748551146,55.164313101580646,126.92462698113599,96.34422318232758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04070.jpg,0.0,69.22870966718475,209.7043754632772,92.41381022567808,70.8718896103043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04071.jpg,0.0,76.21050994954516,62.87309550792,217.49527161181345,171.94373896246876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04072.jpg,0.0,22.300448697735757,193.59909176421183,136.82778981060767,22.22759633414663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04073.jpg,0.0,57.835900861563196,207.71438403947295,97.30055066897383,33.46621074064254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04074.jpg,0.0,39.45712690933617,103.64588479367357,60.51671613588324,10.462831714500911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04075.jpg,0.0,64.27359180730626,7.281426564308493,200.3538867451493,75.47657424362724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04076.jpg,0.0,23.717652376203514,82.171844030161,182.17016788734625,35.51124084392932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04077.jpg,0.0,118.5978542621951,202.73765282339306,185.88863217433052,45.442042883897884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04078.jpg,0.0,114.62654456085905,211.38745267232835,143.2705068581279,97.00571284317206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04079.jpg,0.0,145.11729020156645,128.87812644790733,212.3195923404234,55.52974719740131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04080.jpg,0.0,145.92973252089268,122.82337832372514,201.10431602214095,182.3468454404929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04081.jpg,0.0,35.18478661651338,73.23217054748038,45.59927474239979,182.5605160010433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04082.jpg,0.0,101.69012654725421,122.76543157036936,117.52571639594696,48.311562588629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04083.jpg,0.0,77.06510328449383,220.41072448328495,88.35948061638794,183.10008943201555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04084.jpg,0.0,69.92967974171982,146.0211004409614,125.8585679328906,172.7536038446317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04085.jpg,0.0,20.062596429728302,115.08142712091625,148.04313552639712,9.860194909202345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04086.jpg,0.0,117.43468015945557,32.83142501407889,145.32251123404566,124.40303582767451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04087.jpg,0.0,111.12823972082707,75.05219677918001,223.06531087712017,83.92911215889201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04088.jpg,0.0,1.5091298153471762,158.78502845522928,132.59860118849718,106.77486897317729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04089.jpg,0.0,96.16222535237455,148.30906554302106,200.72168091591078,69.32401268776934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04090.jpg,0.0,157.2988753802687,195.84649376945777,216.93916421656638,67.69448014670566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04091.jpg,0.0,149.64180587537305,190.5932973136029,221.12527144097075,66.10865803448635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04092.jpg,0.0,39.23013089757433,132.05235534053796,70.06945858209362,138.07618531737086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04093.jpg,0.0,42.48291870746395,55.264993583830254,152.54630378616292,56.94704132253675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04094.jpg,0.0,57.45030381582353,149.12876670230713,81.1786741763834,93.65131298189738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04095.jpg,0.0,61.12845238104302,177.3836676265451,223.7153208053874,170.3858804519337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04096.jpg,0.0,47.704284837636216,103.7578778756729,104.4181862954919,125.50016233116416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04097.jpg,0.0,57.056275488550924,197.592853086965,126.8794355416942,223.87707129132622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04098.jpg,0.0,93.7020363498844,124.66446372088586,126.59968663759507,173.06220196611218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04099.jpg,0.0,51.40865477335038,27.169959370973157,199.35250733087076,193.3398190484126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04100.jpg,0.0,65.91171087545905,110.8943281741478,212.97306314303592,17.815902826998453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04101.jpg,0.0,39.46907312874633,142.31919307228435,62.821778076016614,74.60926491120917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04102.jpg,0.0,119.55253058321604,99.10682776305494,135.76997363310238,152.37052545004104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04103.jpg,0.0,116.39274173244942,218.94590865063327,159.03283118575933,173.29690924296966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04104.jpg,0.0,139.17647660617516,152.6965992900347,205.6092634438063,64.296648773671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04105.jpg,0.0,51.28980414799106,136.61663572170977,153.7990138662523,29.892395023081136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04106.jpg,0.0,13.1335628766554,102.13251530518266,32.59016492766216,166.2602605075532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04107.jpg,0.0,23.85662692720771,36.817170698858405,139.91609261567123,167.02783175250607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04108.jpg,0.0,27.760327916877525,55.33964825052871,42.247834825918176,134.90969135360555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04109.jpg,0.0,23.375562299372437,130.81462203991336,78.18385272726745,91.34189835471307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04110.jpg,0.0,25.218784208208103,222.35807266098226,102.827282237367,201.60027959351453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04111.jpg,0.0,53.139054558905244,182.068855633573,122.60994306042302,16.675657737071695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04112.jpg,0.0,56.054909327796956,150.16792114477673,117.64572149158235,17.17037802123273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04113.jpg,0.0,2.3015411703201885,112.54036878341876,24.253387114778057,22.14588265832367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04114.jpg,0.0,14.580140310283547,28.258342117537154,46.9594764285595,108.50244828784324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04115.jpg,0.0,72.58351482221772,150.90552237579956,111.109427989779,129.433885219371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04116.jpg,0.0,162.84818596637632,125.22768046658467,173.84982960744907,169.01556531113425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04117.jpg,0.0,134.7532143616965,83.55264378930008,217.10099655426032,22.33405376532101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04118.jpg,0.0,149.91624985367116,215.4756206848174,222.64359657484155,82.74900705751591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04119.jpg,0.0,151.54763734084972,134.63387686077652,212.20716480128837,38.53680046982763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04120.jpg,0.0,60.46925676754263,125.15518616279667,192.45759014709787,83.9787678453039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04121.jpg,0.0,18.69225029923563,72.24712516707714,126.00700486659193,153.37117401309013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04122.jpg,0.0,105.04771091223884,118.4726199601514,195.43512823319148,111.24022183043299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04123.jpg,0.0,133.88303139514585,213.12112726974092,204.91689392085993,223.33837327749234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04124.jpg,0.0,20.825289632848406,149.71611889584307,66.14319281824346,62.06209387701334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04125.jpg,0.0,5.240250113353429,180.33233830916916,192.27931666118732,163.74535637567658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04126.jpg,0.0,19.179314117230437,178.50548801921485,104.32232394728219,17.996407851413345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04127.jpg,0.0,126.936270514898,59.42294559126793,145.31976984551696,134.19117477488695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04128.jpg,0.0,37.59805264917465,22.394528557047963,102.02750722750412,188.67278977153285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04129.jpg,0.0,170.12425285800444,2.075901365395481,184.81817809602393,120.90299518242375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04130.jpg,0.0,170.724452192785,134.42480329904518,205.86394307194598,35.487085192832566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04131.jpg,0.0,197.03668696846745,23.94350331320785,213.82353717438784,65.26563672405035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04132.jpg,0.0,102.52045984771803,128.5589243670941,213.69431962190734,190.91307490383923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04133.jpg,0.0,59.994069552322124,215.29834193450017,78.68296729332145,33.83828165766215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04134.jpg,0.0,56.24436894344308,108.47042701401037,78.58411820297536,146.07046358168992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04135.jpg,0.0,104.83010624740399,39.82330522136522,202.5033475455561,196.77172192101526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04136.jpg,0.0,18.206184456961257,163.40935814691437,20.92364295480788,222.53095962038145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04137.jpg,0.0,10.90368353254734,101.09581484480688,35.36307029049741,41.923832839361424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04138.jpg,0.0,20.418100132761598,84.41125011153618,105.7087725380444,120.91503455401188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04139.jpg,0.0,99.48521837413156,190.84739671055038,104.44639804709416,107.74881111244969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04140.jpg,0.0,152.28838571735383,145.8743729236671,166.82558424479538,172.96160157703716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04141.jpg,0.0,70.51770308857907,187.64136079256738,168.7597816082147,166.5187148220091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04142.jpg,0.0,103.82720232860109,186.11015010458988,160.5457263819251,31.570132397524453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04143.jpg,0.0,25.848165431053836,28.887697675449257,147.41277486973792,84.79082499095628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04144.jpg,0.0,165.80670959528857,65.07776381960375,221.1374724302329,163.25327334420626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04145.jpg,0.0,30.705034413624276,91.88276657309066,122.3597178775498,131.63547096508685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04146.jpg,0.0,112.1214865578745,20.93010230209903,159.7535969446884,43.986247939233806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04147.jpg,0.0,138.7381996090559,220.57370421168736,183.24240697966746,218.90418834790677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04148.jpg,0.0,31.990099201574655,18.916954659926994,45.250094027715434,90.55553019809403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04149.jpg,0.0,92.71800195744088,16.305092040166876,206.57964390533823,76.33770049784019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04150.jpg,0.0,60.9268648022228,61.16504311753009,84.33059353617911,148.97759779303456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04151.jpg,0.0,117.6524425579384,158.12627975050194,156.76480859588796,178.5283943067186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04152.jpg,0.0,58.60455862658061,2.474621438474742,80.86725749212746,165.22322943438456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04153.jpg,0.0,5.640708993204818,218.69875558099756,110.82095092161236,148.12767456727573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04154.jpg,0.0,27.130998989260696,65.84932261271348,158.88487471180167,4.851027798937739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04155.jpg,0.0,28.212009667287067,187.4190492157885,193.14045214132986,163.0268921455008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04156.jpg,0.0,150.78856920446225,109.00243060951767,171.45247313532025,66.66915484809242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04157.jpg,0.0,128.65814543557306,52.629452929560856,172.41666053511332,35.9125301297244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04158.jpg,0.0,13.539899167605089,26.86110571917858,114.2712815636341,168.94529459454486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04159.jpg,0.0,134.52229395860294,151.76117607052825,202.98822607880774,157.15996548565917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04160.jpg,0.0,45.53080768572042,41.72090819631224,108.39486119265409,30.99934049288612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04161.jpg,0.0,12.000597188901185,163.4263298703665,211.641029823049,48.80607188603559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04162.jpg,0.0,199.67290088635792,213.43182729056707,212.1152539640711,70.5434406256912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04163.jpg,0.0,128.37055050760634,41.671255394522234,223.62608763482496,176.5374280084175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04164.jpg,0.0,24.179296727049014,121.51311123017179,176.59865424437314,3.6385172640487156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04165.jpg,0.0,74.67162312946775,104.24670922808187,184.92178024905337,62.54827872939046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04166.jpg,0.0,38.11961611824931,82.21833405272031,118.13764796001277,126.68083939337356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04167.jpg,0.0,145.47485289660054,45.9827535847663,177.9781767696316,212.46569138609811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04168.jpg,0.0,70.45867369661295,152.41255021039186,199.8997894525776,28.41652819827991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04169.jpg,0.0,92.35323623266673,202.75448401702837,193.00912778684327,59.442389054123254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04170.jpg,0.0,77.6814805323877,200.94941280111198,100.39901189746418,67.86073228151415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04171.jpg,0.0,150.94963209752308,103.55845731232047,152.4934163234953,223.4422407634694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04172.jpg,0.0,23.74794942177367,139.13131285974657,129.59434729426565,85.13499975521734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04173.jpg,0.0,130.6541778348284,201.56598169449398,145.35484360544788,46.463202850661375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04174.jpg,0.0,17.79933021863878,196.8149503273401,69.47655505114169,95.305272273801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04175.jpg,0.0,78.84068839303721,17.920681632674683,95.75674555056227,169.1256381389491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04176.jpg,0.0,19.231518549336347,99.12542693565356,53.47647106364384,50.05569921676391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04177.jpg,0.0,78.56368588335266,63.756104687394995,220.95461642900995,174.75617106670646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04178.jpg,0.0,40.275153695499256,193.98257044956102,105.60115504845156,170.15760956760684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04179.jpg,0.0,134.22959928951946,74.19454353161063,166.23200213997632,90.6359990454996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04180.jpg,0.0,11.683043685762854,124.06044867980151,52.63039728192781,17.407885786916662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04181.jpg,0.0,81.42345411876686,147.21615468802582,149.5100689494926,89.26073047411666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04182.jpg,0.0,172.7060404716041,9.484691195765237,198.55342739204434,41.75546461105938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04183.jpg,0.0,70.66840182122863,129.44056116777125,114.06142023252075,176.20182277854218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04184.jpg,0.0,186.47389938947995,112.8630528860577,220.97364445938922,39.58786303402635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04185.jpg,0.0,45.6574107304768,33.26987935537762,163.4755152367233,94.0090948975779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04186.jpg,0.0,120.46223381188787,216.4658799190746,194.983091188429,21.250532857653468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04187.jpg,0.0,8.66085791232593,189.76541454874257,192.21301057646784,117.40905690270435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04188.jpg,0.0,81.98656179867072,132.23122980363297,171.2056898097867,71.8357308501539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04189.jpg,0.0,61.539659714762045,203.28645797344475,196.37877163179022,8.614042415703224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04190.jpg,0.0,67.29118612112038,105.89465912777975,215.2847540585819,108.73642466229099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04191.jpg,0.0,117.77333930990474,177.92867798627552,203.46956071802597,198.82324310183643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04192.jpg,0.0,10.390916279428012,79.81175455095453,194.18715702378063,223.4213825594704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04193.jpg,0.0,114.75971667175492,9.529366490917283,115.10256376992854,73.98029651557432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04194.jpg,0.0,16.133684375158488,19.55758178041241,220.16362301396032,62.52611275303095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04195.jpg,0.0,6.0167873150240005,15.338024389965028,21.058249613239212,201.57029733324003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04196.jpg,0.0,116.79048937435849,4.428415012591717,208.41046299196432,68.79871528996095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04197.jpg,0.0,104.46277309251032,97.82999911143926,160.7258372095859,202.34381066183386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04198.jpg,0.0,128.9048837478653,95.63822545892684,216.40143875469758,52.31526197010665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04199.jpg,0.0,5.932633866480042,49.89370538520501,215.4136854792229,26.10903044426944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
p04200.jpg,0.0,67.91517802283911,197.44259536145566,111.7553834512142,168.29946102078992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
