image,center_x,center_y,half_length,cos2_theta,sin2_theta
p04576.jpg,91.70446783564032,96.28030749473606,80.36494327925818,-0.6249084345103401,0.7806980520520311
p04577.jpg,141.37007099878156,190.9634252774269,59.79450036401745,0.9485219652146685,-0.3167113536097229
p04578.jpg,147.77181176354696,109.42236977707509,45.0834471067603,0.9208510460244582,-0.3899145432471851
p04579.jpg,56.917810155236765,132.08088552410504,58.46823741260021,0.5904251236461134,-0.8070924193470482
p04580.jpg,66.55307798832266,91.172140097703,71.38568566742254,-0.9957435410340617,0.09216724195150874
p04581.jpg,100.71856707308234,154.48274515190008,82.97591486002699,0.030023757736603308,0.9995491853687711
p04582.jpg,136.34303215265484,117.3291924582457,62.26869234933102,0.846761542003355,0.5319726411988689
p04583.jpg,74.24933633258154,71.6393723119653,58.63353662897594,0.6947516335449796,0.7192497255380655
p04584.jpg,172.93538834359137,139.58438319273915,43.62285038186968,-0.9314433462902058,-0.3638863732701511
p04585.jpg,129.71969310045944,178.80783609638507,90.34977977560897,0.9996500662601157,0.026452694118865017
p04586.jpg,198.94295374326623,139.62693392620912,50.15426185502503,-0.9592906676722714,0.28242063472219475
p04587.jpg,132.42404429944824,126.28042106350422,25.2106699586903,-0.8648109165046688,0.5020976784395192
p04588.jpg,80.13672184637629,179.36375769978906,57.376921059264596,0.1650843265746383,0.9862794558944226
p04589.jpg,132.8246771896762,37.254700178867644,24.515674925200102,0.5059465175511627,-0.862564850534643
p04590.jpg,35.18377781110729,121.89035440231292,65.12413756813432,-0.999499067878878,0.03164827498069567
p04591.jpg,118.39442946832997,204.33577083477212,23.314674979143856,-0.3578037938071297,0.9337967900658178
p04592.jpg,127.79173694983493,94.79593803307117,94.56551322985464,-0.2409027302397938,0.9705492643668395
p04593.jpg,108.23189811215316,161.8975462750531,72.92017791140316,0.9905413817009041,0.1372143255570045
p04594.jpg,140.48861130287548,151.87020377886068,66.62188230211939,0.9088570256279138,-0.4171077881876359
p04595.jpg,172.30871696028316,165.15762333704782,50.723265626763364,-0.8004731069285097,-0.5993686720910751
p04596.jpg,82.67547072258441,155.6773760985638,99.64380505918635,0.24927516795485447,-0.9684326980441539
p04597.jpg,124.4795008772492,114.64518999565693,107.71633215157115,-0.9455220203317859,-0.3255581500557123
p04598.jpg,41.83269833521836,116.02394416303949,41.239053742993384,-0.08004824296290189,-0.9967909905283816
p04599.jpg,109.31338231643728,161.7759542424119,68.04885646458274,0.9335994683022228,0.3583183400076069
p04600.jpg,137.69230867788923,33.0873890498918,29.624554578173623,0.8692174869020451,0.49442993483778147
p04601.jpg,137.56705241077324,102.07956401306113,40.67410466430429,-0.9100320431637525,0.41453791191543127
p04602.jpg,78.24874290352578,111.47950158553842,110.27007452318622,-0.998666002503397,-0.0516354088188028
p04603.jpg,156.53759150149452,74.76079162174591,36.6400808359129,-0.8781498977145792,0.478385573720481
p04604.jpg,57.95702999826065,86.74330031550856,31.076176195868022,-0.5106581574213573,-0.8597838369375317
p04605.jpg,124.12599986380863,79.24150007520839,52.96563811226021,0.9552728626274902,0.29572581545661514
p04606.jpg,61.10901485541129,65.66551878814697,55.697581821217526,0.08329825601996399,-0.9965246612824152
p04607.jpg,166.7562074340844,128.1964171771189,59.541548326117436,-0.9248496839204302,0.3803328307578516
p04608.jpg,127.1233023821764,131.92220789402074,88.24287214954488,-0.7510986534876667,0.6601899822998027
p04609.jpg,85.14705479701188,44.870025660373344,88.2083887237376,0.811670546948766,0.5841155050295199
p04610.jpg,78.51152407602817,71.52178786946132,88.69019177696802,0.46338025769500196,0.8861595436367616
p04611.jpg,118.95824676635074,133.99896306288468,97.38173120756124,0.4169264463922866,0.9089402281221245
p04612.jpg,69.1733420751958,128.46822271510652,49.863415884649704,-0.4096343414055319,-0.9122498047910212
p04613.jpg,129.60175900063962,100.10645327485017,54.18371543587135,0.7514770309050207,-0.6597592530781015
p04614.jpg,148.8372519707654,50.6256212327868,22.45414080547694,-0.9348969883225924,0.35491917562361536
p04615.jpg,148.94637780970294,110.75935229388715,88.66716063741461,-0.9938370647139158,-0.11085075011396268
p04616.jpg,176.7156749569624,79.20105660889308,62.23937354276335,-0.5547754802908629,-0.8320001000408849
p04617.jpg,50.47676560711514,197.35840380913046,30.3785303206808,-0.025074606166790525,-0.9996855826336501
p04618.jpg,104.43183810051873,206.07223501492092,48.7126750017091,0.881010526172426,-0.47309666324482214
p04619.jpg,136.1972043778698,115.99711988475184,77.61542601683135,-0.8606501640738893,0.5091967155035346
p04620.jpg,76.56878971918785,172.90740316408736,53.73564561067247,0.9395103263723307,-0.34252057841793465
p04621.jpg,118.59032550725492,134.33415091582316,68.80955539460376,-0.4749991317140672,-0.8799862640239802
p04622.jpg,89.38012695533868,29.629061982619334,31.96526012237373,-0.6654155815706858,-0.7464731098994432
p04623.jpg,28.249136689360157,172.78543539461734,49.13535767868441,-0.8759896528337575,-0.48232989553644
p04624.jpg,112.95536777538624,110.2252645969355,98.21799671412121,-0.7574877381838554,-0.6528493903658842
p04625.jpg,109.12292817605999,127.73080002126505,73.26874534327742,0.1456260562456423,-0.9893397049256343
p04626.jpg,139.77059457220741,116.32720706698142,52.95971120340562,0.9670081078585381,-0.25474559728452606
p04627.jpg,192.06511079635743,193.8509561542665,18.2901207739024,-0.9894399178882453,0.14494360589312946
p04628.jpg,122.48807906619209,61.3215192397883,71.30294886997547,0.0988263907437226,-0.9951046902173506
p04629.jpg,97.36689082271444,72.3779653342397,49.37417243677485,-0.6320097857905026,0.7749604058692566
p04630.jpg,36.17031629896876,128.55033916426896,21.930533845163733,0.9999999910317144,-0.0001339274847258224
p04631.jpg,189.84436568698237,52.754560421988515,19.737852318850123,-0.034416490414484725,0.9994075771113352
p04632.jpg,124.35428932442802,186.30635372678236,85.98966948669901,0.8212278181505471,0.5706004475074409
p04633.jpg,182.1879349931258,48.47025280558487,39.90663707818726,-0.16908363943795218,0.9856017060021846
p04634.jpg,127.41795794533297,44.68737483150315,97.32639665410314,0.8672627400523694,0.4978507203136865
p04635.jpg,157.8892120192936,124.62395104050374,22.36032218943127,0.5021297327723125,0.8647923053924601
p04636.jpg,73.00504186792753,201.08382047666606,25.090105533226552,0.6427761635064033,-0.766054047458787
p04637.jpg,156.70109909279032,105.25495086504358,90.32395850739915,-0.5330898459606103,0.8460586363448415
p04638.jpg,100.58974277843316,135.83279531318982,68.99115541458514,-0.633972855569827,-0.7733552989413334
p04639.jpg,165.4175732139633,143.85515724778088,84.15927561546506,-0.6944670755331931,-0.7195244825580116
p04640.jpg,172.1394495810107,131.1196006082161,90.3893390667273,-0.8120017991151226,-0.5836549307885648
p04641.jpg,96.66297320574603,124.789404183149,56.15745064969847,0.8019199800210658,-0.5974314568576159
p04642.jpg,79.66006217252442,105.51093214767721,94.2869738863818,-0.9939640541283274,0.10970624002662584
p04643.jpg,141.38790646481579,185.01244663319778,24.869575168439138,-0.5732078794064682,-0.8194099871165471
p04644.jpg,17.24203163998837,116.7189136136434,100.9249603379425,-0.992062307158229,-0.12574728114711684
p04645.jpg,90.6077830553721,126.54633947229802,28.012404919858195,-0.6927898013827338,0.7211395780984929
p04646.jpg,158.17565108164,162.98060085628111,60.811143575387135,0.9233275819305009,-0.38401325035260736
p04647.jpg,174.19814949211178,92.93722027428304,65.0365412184305,-0.2967141864822789,0.954966330055756
p04648.jpg,92.29326058371043,90.23828147460995,55.403876800747135,0.6707820524332994,-0.7416545274812056
p04649.jpg,178.2896212252448,58.73634075382954,56.78965719633455,-0.9684537376026222,0.24919341508858348
p04650.jpg,101.87042521614669,77.35686587822866,16.710188524844575,-0.28921362086058305,0.9572645828132946
p04651.jpg,27.357811080130595,117.75824116672469,67.37328112449659,-0.7597374710415238,0.650229940171498
p04652.jpg,62.97170307039086,71.47415826277197,19.42627895799618,0.8620207679142182,0.5068729581311093
p04653.jpg,109.38949893495479,91.11238233978277,110.98247374518546,0.9281853284012231,0.3721182555864646
p04654.jpg,147.6492471522805,67.8452516702624,61.6503094511602,0.37314215353603625,0.9277741822526046
p04655.jpg,123.90014680205952,138.21784064354017,94.54401348349195,0.9568817612755718,0.2904777012752603
p04656.jpg,143.4216556664149,179.76587532516018,75.86632322533023,0.9197456093512325,-0.39251498580198213
p04657.jpg,99.5845126783309,67.98803950774557,56.57148993223533,0.9642702921653775,-0.26492037227683646
p04658.jpg,95.64508706578161,125.02337215716796,69.47307036785621,0.29533228770197817,0.955394599022161
p04659.jpg,112.1622184127647,87.1011005476423,21.639230683434015,0.7541675461918758,-0.6566820480802906
p04660.jpg,182.73851376788258,146.14233717517442,34.04906702798378,-0.8093040539098011,-0.5873899457133751
p04661.jpg,157.1805660379656,157.97387935248628,69.22656649165363,-0.2373112134002895,0.9714336765803843
p04662.jpg,115.47013336272607,62.135689830075144,64.72883931323602,-0.5720162038325765,-0.8202423194111411
p04663.jpg,168.2699006142493,71.12794663202436,64.1716691948808,0.44274523170652347,-0.8966474556932266
p04664.jpg,112.31403189740591,86.26405457972055,66.29893462402315,0.23080490913282695,0.973000048263199
p04665.jpg,194.368223624461,132.02027024369826,74.26381383289362,-0.7370384610347211,0.6758508022896546
p04666.jpg,124.55747844563926,87.67621967063451,61.295707118818356,0.5225593985644692,-0.8526028823385129
p04667.jpg,163.56566410116307,188.04397856126621,50.95870694838825,0.9991370643867143,-0.04153464299471418
p04668.jpg,111.57695732928943,56.44915750123049,78.83108129794111,0.5416746347156824,-0.840588240523047
p04669.jpg,107.52838792471987,104.95386322888078,109.44305541802386,-0.7719784228856864,-0.6356487352295516
p04670.jpg,93.78416841925852,121.24250691801015,88.44783589779382,-0.41433408573572594,-0.9101248625312572
p04671.jpg,37.50742219386899,83.04736177802337,60.63043640264348,-0.7875258728552658,-0.6162815911444638
p04672.jpg,33.58094244130123,125.84835696838195,72.90435849768002,-0.668210743035873,-0.7439720444287181
p04673.jpg,70.2578371942756,130.03816357040014,86.9401083593748,0.026223878578858578,-0.9996560949608027
p04674.jpg,63.06691051210162,138.22268596348496,31.59520456315035,-0.4908349002701683,0.8712526044017165
p04675.jpg,95.9461347783224,152.70006289442995,48.318930641302714,0.8871190308478566,0.46154070796362007
p04676.jpg,87.51172949914627,84.5136177204023,87.00626030024746,-0.2703587596859235,-0.9627596486460621
p04677.jpg,163.2924387402011,151.55519749375406,51.23532012958969,0.9532165134175307,-0.30228840293356674
p04678.jpg,82.29622774366149,113.39377120388926,63.027790424902214,0.9210757035381305,-0.38938354915396467
p04679.jpg,74.09680617688919,117.38043163755472,103.04866070439319,-0.19808424971410094,-0.9801849978525491
p04680.jpg,128.8229898542195,118.03418860923952,27.92758216966522,0.9005406696796243,0.43477178180394127
p04681.jpg,94.4388377493745,84.39922375534479,67.15056171573627,-0.9440427904374045,0.3298229977171986
p04682.jpg,184.25072360471827,138.76852272958814,29.155461050540016,0.7099699814987518,0.7042319400386935
p04683.jpg,107.88444116151096,65.77452500095237,106.31579805397284,0.8950683815780932,-0.4459289094678354
p04684.jpg,54.26849889771399,137.9739926177247,43.289142653943536,0.9899658115660641,-0.14130708379392773
p04685.jpg,136.88606560115227,147.23536201017168,78.81411701144673,-0.23958703997986053,-0.9708748890942069
p04686.jpg,113.25437779488408,129.10568660924434,80.83936883664813,-0.2664747387603098,-0.9638419028049282
p04687.jpg,6.285386216992446,124.86726639181266,59.085899004912676,-0.9981287160609498,0.061147904089346033
p04688.jpg,90.98587464067303,5.005173136480604,63.46907030775573,0.9999629406293692,0.008609144432805318
p04689.jpg,43.66488156299986,78.27119196251735,32.05137657272257,0.9995472593690313,0.03008780962214497
p04690.jpg,80.07545976634476,108.29701031879642,48.65638577773679,0.8638124984472108,0.5038134253137639
p04691.jpg,179.1715809985221,108.2290079668316,43.751004017430546,-0.054036967902869805,-0.9985389356954811
p04692.jpg,112.37750161631612,72.73430410805523,82.38428093672918,0.8897676848650458,-0.45641370155802347
p04693.jpg,178.599071953775,115.89825412026332,25.920989119101183,0.8868064071058667,0.46214110000732883
p04694.jpg,164.4775422263558,161.13348320597572,41.64725875735048,-0.5706314133626996,0.8212063017803065
p04695.jpg,83.11146230241451,109.3960603065161,88.26661590983349,-0.4241076737021386,0.905611771736079
p04696.jpg,109.3893613864857,162.78150627498871,69.23901734059197,0.8368718955959288,0.5473987854952518
p04697.jpg,72.38326822232462,106.83960508534226,81.79159665258969,-0.9185828190376925,-0.3952285472593875
p04698.jpg,71.63707992577105,91.55158841511366,48.876537439371965,0.9020350717819687,-0.4316627494645539
p04699.jpg,104.98427059847596,110.5683252294815,72.66731124036187,0.9934359419505816,0.11438981266161949
p04700.jpg,107.26373042499776,109.06165937682884,98.98392517525406,-0.942757183093988,0.33347997499803333
p04701.jpg,95.22604266280527,143.51823771203945,109.78264644135334,0.3090794892198618,-0.9510362082190086
p04702.jpg,184.41743249321343,88.46399018286631,93.43530064211512,-0.764393605237355,-0.644749886601183
p04703.jpg,192.2326228612933,26.716550641461147,23.30280113496625,-0.6850939895672161,-0.7284546831882374
p04704.jpg,53.257323408730265,131.98033866302586,16.333556970866614,0.04694708092048841,-0.9988973779087845
p04705.jpg,43.241143332005606,58.37972064779499,44.16218661432247,-0.8268590755721263,0.5624091652382708
p04706.jpg,125.5187894228697,98.82275404353878,86.99522242428156,-0.8722403701225245,-0.4890774342867615
p04707.jpg,134.41811140186272,132.03574978950851,70.93521355780297,0.958537751874907,0.28496557376391796
p04708.jpg,129.37722918177627,118.15162349894844,79.83647872991749,0.9308825664375288,0.3653185561981216
p04709.jpg,107.98587566866989,139.04689426706926,110.09919686747291,0.5585646531627584,-0.8294609865672812
p04710.jpg,145.24495112831065,34.26670108727539,47.29706178445762,0.9859482906127203,-0.1670507953822864
p04711.jpg,185.39545244472026,117.45363706174575,34.32420060654172,0.3780365271393631,-0.9257906805257923
p04712.jpg,198.97745385318967,67.09315194198638,50.816904352955135,-0.7425683707007272,-0.6697702701933457
p04713.jpg,83.1458204023378,75.82245614302893,80.7827187072007,-0.23863395063826853,-0.9711095909333674
p04714.jpg,139.825184678908,106.84716319599185,92.68712274398226,-0.5594920061763625,-0.8288357467102568
p04715.jpg,131.99808507326094,97.54685840978777,115.40010303912253,-0.37763643519236567,0.9259539528589973
p04716.jpg,172.76061579307566,60.012254825257045,28.96974542196967,0.4071872983258952,0.9133446797797962
p04717.jpg,154.78053027473254,102.26656603923294,56.60540245843464,0.8533933372092423,0.5212675052282395
p04718.jpg,183.74292895637103,57.755495307584006,60.808611396739174,-0.42018278509211615,0.9074394895045248
p04719.jpg,128.36376210108432,80.9881432651776,34.55991872474668,-0.9302365885698511,-0.36696033748339313
p04720.jpg,93.85657388400948,45.92311100267091,35.44978854211057,-0.6871372712451264,-0.7265276116334477
p04721.jpg,207.65550851122785,92.82880263033871,33.06736329745088,-0.6071100598073733,0.7946177541942339
p04722.jpg,182.73795879265566,128.09494414451405,87.7857837690252,-0.939754855881261,0.34184910537778257
p04723.jpg,150.10114111281436,160.6561673673419,57.82974149990682,-0.4906718106914401,-0.8713444635692498
p04724.jpg,95.89973423186888,124.34843557290611,98.53677381653343,0.8315914665059018,0.5553878220077965
p04725.jpg,90.62567231120192,127.46431870373911,90.1015332729487,0.010323733059342203,0.9999467088478864
p04726.jpg,104.91721738172741,129.39020537994907,116.38883858619262,0.5899152441095282,0.8074651724794053
p04727.jpg,110.74778983205893,110.87338156371914,47.07086280503756,0.9609011259629975,0.2768917227420196
p04728.jpg,178.1487013282981,72.62413146787517,66.15650732446817,-0.09634981335209024,-0.9953475340136315
