image,center_x,center_y,radius,start_angle,cw_sweep_angle
p05944.jpg,186.71391078386378,87.40545567198404,35.65324951186968,119.97881304798321,168.57216548695098
p05945.jpg,51.06321547966729,156.84657731338683,43.39404236282959,257.4188561193891,185.7625394366592
p05946.jpg,180.084312887333,151.12442069385781,35.40504569061396,333.0691014749359,149.44887561553338
p05947.jpg,106.44666775989128,159.23596558575196,56.10867650177049,211.9614767047353,210.7955304967551
p05948.jpg,142.39279243957628,142.33706771682844,50.86886029084161,279.6067630305514,228.6007270197867
p05949.jpg,170.11869019685886,127.57749630667358,32.64223912391472,217.0635697868873,221.8893848483972
p05950.jpg,76.76408606424977,86.51806838793888,70.38805499501056,3.4095712871223993,251.10580830711922
p05951.jpg,124.88735141060098,118.53101384057005,55.38925875564442,310.42092125141505,245.2960926159982
p05952.jpg,119.59988565285337,55.51911164972394,40.674177718252494,291.2008041347997,138.9867777228896
p05953.jpg,124.86166552911897,170.7121725616406,32.39634139964059,149.29422008675758,162.6075209772512
p05954.jpg,110.81841298471429,110.01352476920832,36.48720876477891,357.3353179147808,136.15992832560875
p05955.jpg,131.92681923531308,53.015434279643586,30.143769311524846,307.6602242788314,104.42441848144716
p05956.jpg,88.75488755799047,154.24673030167418,59.20929119223557,13.162657011586191,37.34041839003509
p05957.jpg,48.69189353073985,154.58506092057664,47.2012025735159,288.4673917173431,261.9796227999979
p05958.jpg,135.2041369603014,151.67117644200002,58.18881924116097,21.756950757634943,66.59872909090792
p05959.jpg,51.52108752024523,42.08320013753756,36.11021361051007,335.8131253135601,192.12948439798475
p05960.jpg,43.423956118042504,38.08382775570516,32.6119553371899,83.39584484101069,133.9376769725804
p05961.jpg,54.82998374074765,107.0950453079599,39.72446993439198,347.44629988439266,195.65625469330956
p05962.jpg,42.67857859800091,67.13827459646664,34.05938912362424,170.86060236527578,41.03111412060926
p05963.jpg,159.20571644072214,149.21902146447414,39.903027715294925,14.713115507644915,132.44841758623662
p05964.jpg,38.05634754663778,171.25375508373543,31.899242216841714,3.326349472796548,161.30998935106075
p05965.jpg,117.11983806092724,174.62159667367195,42.483625535350996,11.362535723584308,110.57483658397842
p05966.jpg,176.23971940545766,87.39146910409198,31.312433042813186,199.64273870244483,75.30450241217517
p05967.jpg,165.4558867300306,34.54506216075956,30.406478443747893,141.79976501488574,207.23158940626575
p05968.jpg,151.30987890065975,122.99154078887553,31.413994409019065,166.4707315758408,34.18206310057067
p05969.jpg,97.39853164528637,191.09550391820474,30.900118705948945,258.0208680527682,109.47742297666326
p05970.jpg,81.86142987001747,53.53008142574005,31.13527879486194,35.584239415792695,181.65133411341387
p05971.jpg,96.24604049434367,146.1165280281045,58.34595118728133,138.0200210869528,129.1120558317271
p05972.jpg,39.87275059027037,97.8144829618512,36.961504206309826,189.83632511353082,124.9851857153881
p05973.jpg,99.21465569516877,39.67651342786756,30.058323718114192,86.83284828187354,98.91007252906672
p05974.jpg,140.71602484603886,62.175796107473495,51.95377686047111,100.39501889829528,258.809439815701
p05975.jpg,33.514750532004626,76.96346846267349,31.194940045466872,328.5525638237921,59.21570110618313
p05976.jpg,164.22793405965302,62.46220900487205,42.43567819361545,107.25368416380948,100.06748407713044
p05977.jpg,190.7488270921369,182.34567105662168,31.631594836820057,113.4521840997604,101.58730369837487
p05978.jpg,81.71214106908586,34.241560113428804,31.480311268968926,92.18245527921052,154.93333478559333
p05979.jpg,120.49521502292913,39.31302669155301,37.34155742699776,321.37837316637393,43.49331645878192
p05980.jpg,86.95527993657203,170.80177356279978,33.27437190696665,178.0558089574767,228.68808957524146
p05981.jpg,151.87294927570045,166.55916618018648,41.98254678342802,102.86866951287578,100.0120274343453
p05982.jpg,57.208352823129566,95.11265446145865,43.40660726863477,215.90581165916893,184.04855693358678
p05983.jpg,190.06686830703586,32.43688847754578,30.891047885633263,67.04994991699762,164.7272954099932
p05984.jpg,116.4987792260137,132.7743006159634,62.708413783427304,81.15974720282284,205.19584134071462
p05985.jpg,186.12897500003106,145.69552326535108,31.321260647769083,286.9151618810137,190.65565191103286
p05986.jpg,116.6262412706885,132.4049043156253,43.70471790720458,61.579489509903034,166.13947120596507
p05987.jpg,68.69006572844395,190.21842309933834,31.50611753842717,187.1851949580349,150.01286232328044
p05988.jpg,121.64182015464624,123.48389299424166,62.09687817100834,7.91292962392899,198.43155763949068
p05989.jpg,99.29006634985889,174.55297502012155,36.00787101929402,201.6547064200356,209.23157810528699
p05990.jpg,128.53871418026478,169.16908278961853,34.849597608853486,263.5588276183512,155.0394482844776
p05991.jpg,47.39067652576287,117.07128736096594,39.55039767780675,199.07438722383043,171.46879520107248
p05992.jpg,141.7373261725227,72.13733486255592,60.317246247475936,139.71836190330896,228.44363050375398
p05993.jpg,72.85463125729694,190.73220889030938,31.20404214475085,4.577993712539783,175.86064890816056
p05994.jpg,47.82797420705017,31.352633163138787,30.205845468018744,333.4915442342537,133.66983121364643
p05995.jpg,79.63268728531126,92.35504186344764,75.09038379548906,215.24294770872575,181.6686415137528
p05996.jpg,78.19290544120494,42.81833594352892,35.83380594270867,174.71827739180358,113.64510707819542
p05997.jpg,145.25248374941137,43.72424125980103,36.98771770222085,94.76491875701095,208.19463104104113
p05998.jpg,36.66214088939037,173.36265264879364,31.04242534168559,47.26608463354323,133.5662674017144
p05999.jpg,78.87000696996625,145.92442256468314,36.394293512456855,100.24397640192915,91.95909190200577
p06000.jpg,42.86261026708553,99.891529023832,31.027706568601396,72.3221384847649,119.44921616843087
p06001.jpg,141.83545481484225,85.57134282312694,60.877903027475256,334.87408330453735,95.4304875027085
p06002.jpg,116.8182343593003,42.21937473262663,30.349220138910418,181.6299032685239,105.97209096334922
p06003.jpg,55.444868900062886,80.49951474162029,47.12383768628246,224.21942909574085,262.48267706375987
p06004.jpg,135.28539454907542,126.03009364571949,45.61212187437156,29.3484280139244,168.639758773518
p06005.jpg,102.27607461948107,104.49623505974942,86.96400112298258,278.73979224432514,31.55679366287262
p06006.jpg,168.09493281035412,72.95424382697227,39.57840219518115,112.78731949644414,89.94905393424055
p06007.jpg,148.77076098731126,143.22014589081337,34.05338534448004,141.04418444138076,198.19296257218974
p06008.jpg,158.03435458581606,66.56681893692135,41.15195790159617,56.88088357270657,232.12572371863536
p06009.jpg,59.974626338106376,56.04347112168904,50.55570017593171,292.2924479661354,70.2385349359252
p06010.jpg,76.94865517973057,53.61541532953838,41.177803194445545,119.20310140336957,109.15204006181676
p06011.jpg,73.24958610566344,32.585698770472156,30.939886389099698,170.11804593548734,186.9137528569884
p06012.jpg,45.691424507673105,94.85755827581359,32.54589806248886,346.7418131055528,241.09925307743987
p06013.jpg,63.491795631843104,74.2008498359964,40.30394831009761,33.28520318457883,68.73355283040007
p06014.jpg,152.01111689301217,66.47202606187943,36.69631894416723,168.9719149513075,216.3455718176578
p06015.jpg,138.14342494974778,96.34650450219117,78.72685916802929,191.94382523023285,83.37681992917584
p06016.jpg,88.5468408304333,116.57358076657354,59.8931969635052,56.9091542916527,182.80680628837848
p06017.jpg,59.47798799269317,105.55327595086888,34.45891299880191,61.19733679215556,32.72699521402128
p06018.jpg,63.773887764702934,44.75396633183966,36.401418009310774,350.98251630868714,106.07626733384984
p06019.jpg,122.92191257593663,102.3928361878846,76.92969174261347,255.31178052986678,109.94562419396226
p06020.jpg,39.85156513969693,158.64688815365975,30.129572152396772,229.5291673834914,243.51380505008777
p06021.jpg,149.76486010918222,113.13106578332088,32.486934397055265,336.78796534581767,244.10426558360388
p06022.jpg,37.22792356097658,46.465264243357396,33.13683190513998,351.50293882229494,248.66739839266245
p06023.jpg,187.16428948802795,42.47707859063644,32.175952110947385,126.54478318997228,189.8202081585527
p06024.jpg,134.07783696877163,145.18412170289494,64.97797832239746,100.66311061639807,252.33196512834104
p06025.jpg,140.13728121754798,58.028741330267394,52.04737653893163,295.5978684121445,43.549681536881906
p06026.jpg,155.01371363023412,187.04131767672047,35.82759903022649,140.36669721090007,128.42256944659252
p06027.jpg,166.15898567270446,96.52670826129895,41.958365955942675,30.497264053073838,134.4093847865245
p06028.jpg,147.10476261540546,161.94305936262987,38.89682331035229,147.44996428766044,153.39800555514617
p06029.jpg,61.7965769456264,114.21436889561144,40.06358897136675,4.714836732203711,141.6336032108213
p06030.jpg,161.21877139547487,111.19727809518609,43.58810170287798,319.54733718008777,53.46978951612164
p06031.jpg,53.34323252299741,168.31317289985193,48.4152417831024,164.10803092573943,71.59739860464359
p06032.jpg,143.56644583478456,65.88662961884326,42.11528398536695,121.65953856604789,152.02603161028674
p06033.jpg,34.639368138483505,133.39236243896292,30.326113644496623,214.45838807776641,182.2737596597953
p06034.jpg,107.39343032611117,141.14307663551403,39.30463092512704,308.4984599872539,185.3031060188702
p06035.jpg,135.06016420448887,169.44575472356019,35.118590961984964,227.17758713007282,71.66740154354994
p06036.jpg,175.06616758378308,43.01708224482698,34.369621343162045,45.65190429209208,239.17308367084706
p06037.jpg,162.61155745815793,76.33381493315574,50.91982896053317,308.0438483036154,40.5386832282133
p06038.jpg,173.99601478351582,143.4971348194607,47.34125345369584,95.33056989823639,235.13724903118293
p06039.jpg,107.52435894550143,34.78886358716471,31.920594456870344,331.0831135381293,71.51907229574016
p06040.jpg,134.14171615682156,52.429422974464586,39.804163021740365,3.4950347978571505,176.2110985870148
p06041.jpg,153.81817269522585,190.37148663444458,32.29988150047178,177.42724841980038,122.09283143222683
p06042.jpg,171.32230754872302,165.22818453415908,50.546397416151656,180.3289646152604,246.53022564961142
p06043.jpg,32.92300837945429,57.80044666449305,31.57377380795912,86.46547108890931,69.13569992275055
p06044.jpg,154.8309299488638,54.44255982912087,36.49896132995901,19.26215446743977,82.24293997666015
p06045.jpg,138.65184890452426,145.03851299957483,48.09084704658244,312.63198793569006,76.19662562109829
p06046.jpg,102.7404300050391,75.58948355110843,39.955264770220154,58.67970542645885,106.99769336661284
p06047.jpg,187.1950375808699,153.74601550445877,33.61757114164686,189.5943003300969,135.43429826389885
p06048.jpg,62.57730353311151,166.73488735931485,54.954635436279546,329.4629049352469,113.54048352270684
p06049.jpg,61.30044689651481,95.60671971363728,33.34100330033674,292.95633806734713,230.53806348915987
p06050.jpg,169.52894183158867,188.95720820866788,30.300317795957536,83.60952990473871,268.96754122428547
p06051.jpg,149.4854025719498,31.884172257923137,30.850368645409716,48.79571558952376,214.99969988599537
p06052.jpg,80.26098395393387,35.41757426733105,30.25151945202036,161.25843163163935,77.63813539773147
p06053.jpg,61.148257617323,115.1754361545018,56.31742347758563,130.27042335635988,103.28024606143933
p06054.jpg,62.486527663957915,157.3035713776218,31.750249748356374,121.23305087921422,260.59720062981125
p06055.jpg,94.3858944298404,178.79533602659558,33.89954220203123,39.01993613140762,268.0149701067349
p06056.jpg,83.86605379239003,80.472932402391,74.25169492910194,177.23638560226695,141.26086576063952
p06057.jpg,99.69040441765806,130.0810440010999,66.57251637402013,130.44210540214192,143.51250510102182
p06058.jpg,174.11289056890968,164.43512997585836,37.56917852103084,232.72619999185662,160.34738249729241
p06059.jpg,92.56724104960782,154.08191416555078,67.2560542462625,40.50427349904066,221.6659500295071
p06060.jpg,71.48535869410864,178.7381199722333,35.92481236089791,271.7204572571081,142.54343561765637
p06061.jpg,45.71108638601947,65.51930997140414,39.764975412956154,244.34188197125036,58.81886575343077
p06062.jpg,137.4750657282657,119.32160104257355,41.26555861543015,105.94647347941074,115.26100401002341
p06063.jpg,68.06146635603497,103.9413240020245,65.20806319002119,150.43505061538428,140.8269777028006
p06064.jpg,83.36176515683366,168.13968396788104,53.0984778542592,354.66623155152155,236.41021063867112
p06065.jpg,120.89296366693127,186.096586491608,30.37092334630864,136.04193980902284,146.32498597879265
p06066.jpg,153.62730435892047,69.14235681144088,30.00374997348335,167.8595392717387,195.36999528425946
p06067.jpg,163.66327782173937,69.39216928484225,42.96630143177255,202.63124906398045,93.0912145213388
p06068.jpg,149.67458067871306,189.06439797391695,33.753389700560845,354.2611148292728,176.6677102892683
p06069.jpg,35.33178752595532,147.9413848170647,31.56763651257318,359.54807150062743,117.20569304067442
p06070.jpg,62.14985034798388,48.25181742260277,45.337385129613224,99.62209514228786,130.08362599818167
p06071.jpg,136.46595706239333,110.65594085970937,82.67309293122395,235.60677581217217,224.66161943401366
p06072.jpg,151.30264478111943,179.7518680400093,42.794462611502794,332.9542704678527,161.8914097034048
p06073.jpg,75.665957503609,116.767134346056,58.125655132579936,305.05019625279687,140.26808837740015
p06074.jpg,115.98350769780441,103.47822512381919,47.5981869933398,219.35297034953618,84.1305221337688
p06075.jpg,172.5145310025468,169.3934022719331,32.48861750233974,267.52226064740347,132.83141003379126
p06076.jpg,139.59545805444117,142.3889938308027,61.61479683732827,23.634192843551403,165.43582893012126
p06077.jpg,46.103411621865305,161.08787756401517,37.568475531256,198.37310902931313,261.82886001200006
p06078.jpg,170.16007460080257,136.31653806031625,43.87110792568303,246.02658419895124,53.889159262908095
p06079.jpg,49.2785265581805,36.928303106535395,33.93868873951583,123.10424698315985,219.84721032704442
p06080.jpg,189.52344447319425,95.4828143354768,31.498375131325254,7.6963411519919145,72.58511539920431
p06081.jpg,98.16591321279057,128.13225037278693,48.762471235240085,238.14652490523466,254.54883736508762
p06082.jpg,116.00822430425524,187.11073218067253,35.49538198144661,347.0797439661776,190.4495600008927
p06083.jpg,72.21065301380187,140.41741723526306,31.817964975522848,339.8291823942041,130.50742580634477
p06084.jpg,97.5367778159208,144.72993023627976,41.179212945944585,312.65137606660767,150.40999085487476
p06085.jpg,64.61501481857691,92.30854101243948,53.195696069604196,31.75528234581469,71.77020627418285
p06086.jpg,171.38343892936408,56.48324967039916,34.09430494602914,259.3785994723957,223.72515306198017
p06087.jpg,118.59666398429327,33.2986308428854,32.26605034319019,40.79764949066805,51.029738547810496
p06088.jpg,75.637329226121,73.04703268116253,70.44107044770402,312.5411800556762,133.6596620416346
p06089.jpg,167.24641063876655,116.89898417020736,46.8610810355688,297.788976959411,132.16092081488551
